manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000039_FL48818312.jpg,0,0,1200,1200,0.2968488082354127,0.2968488082354127,0.1451618421425606,0.11994336727982527,0.1372330718398736,0.1071889249565891,0.1543537133609592,0.03927027218477965
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000047_FL48818320.jpg,0,0,1200,1200,0.2607941883108497,0.2607941883108497,0.19326148609433044,0.15580244501358567,0.1429265367838019,0.0934812391665563,0.12203966669673384,0.03169443793414207
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000049_FL48818322.jpg,0,0,1200,1200,0.24259779683641278,0.24259779683641278,0.16873219636164868,0.1367004830669917,0.1619431508652199,0.10498597382183751,0.1546965623141047,0.03034383673378468
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000063_FL48818336.jpg,0,0,1200,1200,0.25158039978496327,0.25158039978496327,0.159989789685551,0.12957533611549257,0.15732205467149663,0.11741408095323778,0.1456009642160719,0.03851737457318669
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000064_FL48818337.jpg,0,0,1200,1200,0.2608415807106467,0.2608415807106467,0.16990385914408512,0.12104385729365097,0.13539026778870186,0.12234089534879573,0.15478193067840718,0.03569760903571239
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000067_FL48818340.jpg,0,0,1200,1200,0.2679555009026062,0.2679555009026062,0.18407104885397668,0.1217121009428431,0.1145573616471931,0.13854437784721502,0.13155829925611426,0.04160131055005159
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000070_FL48818343.jpg,0,0,1200,1200,0.257820971259607,0.257820971259607,0.1654807634277997,0.12767666850227646,0.14573051699162795,0.12623269563163503,0.14870785031195674,0.028350533875097207
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000071_FL48818344.jpg,0,0,1200,1200,0.2693913599689599,0.2693913599689599,0.21385937275788613,0.14446622914605686,0.11114536923652925,0.10638369469528933,0.1282064983382737,0.026547475857004576
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000074_FL48818347.jpg,0,0,1200,1200,0.3092103745513034,0.3092103745513034,0.13638423670606065,0.08290147436175538,0.12533306584525053,0.09968576419405915,0.19871804651162872,0.047767037829942224
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000077_FL48818350.jpg,0,0,1200,1200,0.23592970680372463,0.23592970680372463,0.13400184034519846,0.15120148806580463,0.12112084994296993,0.13733956423294852,0.17032698562398585,0.05007956498536784
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000082_FL48818355.jpg,0,5,1200,1450,0.2547687139087204,0.23403067469227157,0.1322880157959739,0.08560092859122682,0.09453570407538227,0.14261115337657632,0.2547687139087204,0.056164809559848816
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000084_FL48818357.jpg,0,0,1200,1200,0.24784260927800536,0.24784260927800536,0.12612877289257657,0.13383698310591466,0.13966014554493406,0.1183557176720235,0.1757483841818444,0.05842738732470152
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000326_FL47276289.jpg,4,1,1400,1250,0.25198422504010065,0.06623168736601395,0.25198422504010065,0.11511023947769133,0.184373968288738,0.09149728322050167,0.19567400191921455,0.09512859468773985
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000330_FL47276317.jpg,4,1,1400,1250,0.24002709957564372,0.06184710766883113,0.24002709957564372,0.20744380893079065,0.23125375884043356,0.08475604177854902,0.0896916735207775,0.08498050968497425
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000336_FL47276352.jpg,4,3,1400,1350,0.2680955352261264,0.043753272284776025,0.15099005508892516,0.18739934516359044,0.2680955352261264,0.10273650567583423,0.15002283264053443,0.09700245392021328
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000338_FL47276363.jpg,4,1,1400,1250,0.223784910610319,0.07198387164424777,0.223784910610319,0.20565817304941775,0.16771823520851853,0.1380659162939225,0.0977196414013687,0.09506925179220581
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000344_FL47276388.jpg,4,2,1400,1300,0.28074418035917525,0.04132350267812692,0.24428690509937664,0.28074418035917525,0.19173740332351652,0.04568258175565224,0.14018869707923798,0.056036729704914516
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000348_FL47276406.jpg,4,1,1400,1250,0.3528480031852724,0.047936407800840575,0.3528480031852724,0.1720577998745948,0.10060919624750014,0.04128437297173356,0.20765560873346564,0.07760861118659307
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000352_FL47276428.jpg,4,1,1400,1250,0.25845079652552844,0.050831294322863346,0.25845079652552844,0.16058278443723545,0.19786988495873117,0.06140133721924252,0.17376150863322146,0.09710239390317757
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000356_FL47276454.jpg,4,1,1400,1250,0.2992009242909344,0.048919262104716546,0.2992009242909344,0.20123983505318707,0.16752075362915547,0.039195928024254,0.1611574246997287,0.08276587219802378
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000357_FL47276460.jpg,4,1,1400,1250,0.26247241399680105,0.06183245477208651,0.26247241399680105,0.16518958092894828,0.17638616078704683,0.06876782850985098,0.15810512525781167,0.10724643574745465
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000359_FL47276467.jpg,4,1,1400,1250,0.32469039659715876,0.04732923898008117,0.32469039659715876,0.20738729994933056,0.16913520896088874,0.03633846987679064,0.14567153886999026,0.06944784676575999
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000365_FL47276500.jpg,4,1,1400,1250,0.3305855063171579,0.04387145893468583,0.3305855063171579,0.16408849531547176,0.13844826947946212,0.056176413034667486,0.13702201920414145,0.12980783771441357
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000368_FL47276511.jpg,4,1,1400,1250,0.288009418860989,0.043794492212428926,0.288009418860989,0.17784678568177562,0.19577088398408155,0.04438540770122006,0.17275190405387772,0.07744110750562713
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000370_FL47276519.jpg,4,1,1400,1250,0.30116393129950647,0.06230245582295698,0.30116393129950647,0.14395497684317285,0.1769812031744286,0.05105395612814628,0.17041400325509518,0.09412947347669359
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000371_FL47276524.jpg,4,1,1400,1250,0.28258978916410815,0.07477984280406097,0.28258978916410815,0.16320991789198763,0.18634026332142833,0.05158646164521432,0.1309315498282617,0.11056217534493881
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000379_FL47276555.jpg,4,1,1400,1250,0.29553245341280576,0.055452756095110065,0.29553245341280576,0.18044584377773643,0.15951112107070486,0.027376710016881776,0.18162190822063926,0.10005920740612194
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000381_FL47276568.jpg,4,2,1400,1300,0.20476088303441672,0.04945909949307112,0.18551918107388304,0.20476088303441672,0.1887348869416133,0.07904809092110351,0.18884020782837713,0.10363765070753511
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000395_FL47276685.jpg,4,3,1400,1350,0.22837148704778357,0.05285885599705675,0.22441131666693803,0.1592094548530558,0.22837148704778357,0.09566223979906098,0.14177997983112545,0.09770666580497947
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000396_FL47276692.jpg,4,1,1400,1250,0.2674332096280886,0.05627718175786932,0.2674332096280886,0.15448225858789744,0.1876690445702976,0.11161490960776861,0.15569598790525607,0.06682740794282228
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000399_FL47276713.jpg,4,1,1400,1250,0.34810885232802224,0.04582603335876827,0.34810885232802224,0.12937173037653152,0.15581859458700742,0.0547131059079118,0.16769997338110762,0.09846171006065112
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000402_FL47276735.jpg,4,1,1400,1250,0.28178212361747257,0.07957139176341667,0.28178212361747257,0.20015186711633678,0.15424646126530814,0.052113815584438054,0.1543328535975546,0.07780148705547323
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000403_FL47276739.jpg,4,5,1400,1450,0.2602040865408897,0.0393578570583519,0.1569538739144217,0.07518709650028405,0.14655025480602493,0.09133014535943189,0.2602040865408897,0.23041668582059585
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000406_FL47276746.jpg,4,1,1400,1250,0.2990087773058899,0.038361185299783884,0.2990087773058899,0.22450099089138614,0.10548297856756461,0.09108096429204537,0.13081127675644452,0.11075382688688558
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000409_FL47276752.jpg,4,4,1400,1400,0.345386928132011,0.03544865989456554,0.1577084852852676,0.09878953871911197,0.10566852952839459,0.345386928132011,0.13950215112904243,0.11749570731160679
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000414_FL47276774.jpg,4,1,1400,1250,0.23614552669554548,0.04127866314851857,0.23614552669554548,0.15279983147009923,0.13000466194660207,0.10317409016796152,0.23528042580405098,0.101316800767222
990001265440205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001265440205171/IE47273532/IE47273532_P000416_FL47276783.jpg,4,5,1400,1450,0.2573013960432468,0.04416781039410493,0.18529387693655044,0.16535478244808685,0.13759857660017558,0.07283817268862329,0.2573013960432468,0.137445384889212
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000092_FL52921431.jpg,3,5,1350,1450,0.4036351507116626,0.09579597676392902,0.10361066039161194,0.09558351999845842,0.07957029965745398,0.11672170987463061,0.4036351507116626,0.10508268260225342
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000096_FL52921435.jpg,3,5,1350,1450,0.43065286141386566,0.09288332477557026,0.061838986540210854,0.10435838236771357,0.0794855721470132,0.14419676397631992,0.43065286141386566,0.08658410877930645
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000102_FL52921441.jpg,3,5,1350,1450,0.4784139347927437,0.0906031093077796,0.0792175796745033,0.04004569314273846,0.054377428810501525,0.20419228735927136,0.4784139347927437,0.05314996691246222
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000104_FL52921443.jpg,3,5,1350,1450,0.48331962566022013,0.07337387114927925,0.06985692210297899,0.05172083175067177,0.04793059213672544,0.19724749022094235,0.48331962566022013,0.07655066697918207
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000110_FL52921449.jpg,3,5,1350,1450,0.3031424903364657,0.1280918900962139,0.10129157667696452,0.11514639105701348,0.10202493952700516,0.14739353372129815,0.3031424903364657,0.10290917858503915
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000114_FL52921453.jpg,3,5,1350,1450,0.3258306547625401,0.0915510009102532,0.16545745938408396,0.08292272833836399,0.04628394111148315,0.15508164324831944,0.3258306547625401,0.13287257224495622
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000118_FL52921457.jpg,3,5,1350,1450,0.18414569299719785,0.13907964709583479,0.1529350128657037,0.10678754861920116,0.11519981931629256,0.16214636609091926,0.18414569299719785,0.13970591301485075
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000122_FL52921462.jpg,3,5,1350,1450,0.5249504297325142,0.06586156224580596,0.0387678563282197,0.0611487791537949,0.06716153738942185,0.1678915499000043,0.5249504297325142,0.07421828525023921
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000123_FL52921463.jpg,3,5,1350,1450,0.4451923524983122,0.08521360470974032,0.062099170283482615,0.0692694696021588,0.05519349254097978,0.20519325335965743,0.4451923524983122,0.07783865700566901
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000125_FL52921465.jpg,3,5,1350,1450,0.29180055930274307,0.1228507091047695,0.1449422118722431,0.08865183005554554,0.05794075548222123,0.1970532331738538,0.29180055930274307,0.09676070100862372
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000131_FL52921471.jpg,3,5,1350,1450,0.3213987814792102,0.13322833774716958,0.14701651888602288,0.11698035386573276,0.05724338557140095,0.14343669585902355,0.3213987814792102,0.08069592659143998
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000134_FL52921474.jpg,3,5,1350,1450,0.35971513119150583,0.11684091493385074,0.14148352379202359,0.07801195598043499,0.05649208264927991,0.15042549675191894,0.35971513119150583,0.09703089470098598
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000136_FL52921476.jpg,3,5,1350,1450,0.32992742093551175,0.14254587905147023,0.131717200258965,0.1170356323680051,0.05531823893934027,0.15225377859680497,0.32992742093551175,0.07120184984990262
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000137_FL52921477.jpg,3,5,1350,1450,0.3061383879370788,0.1642966915285447,0.10830494169491894,0.1044923098543333,0.07277033602542063,0.15129901333013437,0.3061383879370788,0.09269831962956925
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000145_FL52921485.jpg,3,5,1350,1450,0.322988260079821,0.11529391807371048,0.1204641027246614,0.08376391458509079,0.0774132518096599,0.14610082190012993,0.322988260079821,0.13397573082692654
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000147_FL52921487.jpg,3,5,1350,1450,0.31054206358528713,0.12132815240950996,0.12971371332668863,0.06944051642791631,0.05497744771250678,0.14141326460631576,0.31054206358528713,0.17258484193177534
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000161_FL52921502.jpg,3,5,1350,1450,0.2848505743064324,0.14295034429716244,0.1121076575439132,0.09586409271766011,0.0635310396775892,0.1545490758287265,0.2848505743064324,0.1461472156285161
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000162_FL52921503.jpg,3,5,1350,1450,0.36254614908853006,0.11034520404239269,0.11073009514385267,0.07440722701352989,0.04128623872450681,0.1541125589200503,0.36254614908853006,0.1465725270671376
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000165_FL52921506.jpg,3,5,1350,1450,0.3147198781174634,0.12112252303572651,0.15183727201960104,0.08156517801103083,0.039737527539422675,0.1557971166070209,0.3147198781174634,0.13522050466973468
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000168_FL52921509.jpg,3,5,1350,1450,0.31001221015672975,0.11300193796205545,0.13943196611062256,0.0873277136553533,0.06384597608298401,0.17155318384027252,0.31001221015672975,0.11482701219198242
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000169_FL52921510.jpg,3,5,1350,1450,0.36133642531628996,0.09209022606943819,0.146214198348237,0.06936569835757656,0.04531165360106193,0.16105079474212403,0.36133642531628996,0.12463100356527229
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000172_FL52921513.jpg,3,5,1350,1450,0.2948859010697401,0.10295801845696616,0.19402780626807403,0.08744734906508722,0.04106958314058439,0.16758086084813223,0.2948859010697401,0.11203048115141585
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000175_FL52921516.jpg,3,5,1350,1450,0.398196833363172,0.11009486772761326,0.14339192383611016,0.07711041889334347,0.0453021477105022,0.15364499804948606,0.398196833363172,0.07225881041977289
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000180_FL52921521.jpg,3,5,1350,1450,0.34587435975307523,0.10727372768638407,0.14774482499956174,0.10240757940228382,0.05101512843150997,0.148730652114259,0.34587435975307523,0.09695372761292598
990001268660205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001268660205171/IE52921335/IE52921335_P000182_FL52921523.jpg,3,5,1350,1450,0.34075774722179375,0.11389109349029441,0.13644451716287362,0.10207013753681277,0.04278778040749678,0.18371844653980177,0.34075774722179375,0.0803302776409269
990001278900205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001278900205171/IE50502023/IE50502023_P000115_FL50502139.jpg,1,4,1250,1400,0.2708306794373368,0.07843615524818474,0.07768286719675205,0.09717411862342831,0.11967486849817142,0.2708306794373368,0.2082242738332527,0.14797703716287397
