manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000274_FL47239349.jpg,3,6,1350,1500,0.2054436234103027,0.11899097598788645,0.18288910414255913,0.10024216617944129,0.08768668244647661,0.1686368825146686,0.13611056531866536,0.2054436234103027
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000275_FL47239351.jpg,3,6,1350,1500,0.21514948024078234,0.1213936001198008,0.18012533124723368,0.09840023417832,0.07910415790164675,0.17834635914806674,0.1274808371641498,0.21514948024078234
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000283_FL47239393.jpg,3,4,1350,1400,0.22459234916648857,0.11330328996143318,0.13677852408569643,0.1177927075828924,0.1049156174151823,0.22459234916648857,0.11892637376242458,0.18369113802588258
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000285_FL47239405.jpg,3,6,1350,1500,0.24238170886011157,0.10755185892634762,0.1673023957527227,0.09213897810867844,0.0800371987413356,0.1737133914140355,0.13687446819676863,0.24238170886011157
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000299_FL47239503.jpg,3,6,1350,1500,0.19436172854089886,0.11107339062355309,0.18122556149165514,0.13863109072110952,0.11141454660599373,0.14424649541695928,0.1190471865998303,0.19436172854089886
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000300_FL47239508.jpg,3,1,1350,1250,0.18457686581955332,0.09998020090471195,0.18457686581955332,0.12132392704579861,0.12693155368599027,0.15660336904515745,0.1476557692953696,0.16292831420341886
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000303_FL47239528.jpg,3,1,1350,1250,0.21223731800335258,0.09971807908882162,0.21223731800335258,0.14165216382722182,0.105995035574368,0.163371263456052,0.11754316874948774,0.1594829713006962
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000306_FL47239550.jpg,3,6,1350,1500,0.19505044209544317,0.11670421798862582,0.17474966605170772,0.1300332069118392,0.10297149961460739,0.15509521766555429,0.12539574967222245,0.19505044209544317
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000307_FL47239556.jpg,3,4,1350,1400,0.19693069983055692,0.1048652743758833,0.1668216127933251,0.15964390205198206,0.124529628635873,0.19693069983055692,0.1091624055498394,0.13804647676254014
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000310_FL47239574.jpg,3,1,1350,1250,0.183462607568501,0.11822421834660904,0.183462607568501,0.1281400789625195,0.1210057700903906,0.14554685982580923,0.15759898457325586,0.14602148063291467
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000313_FL47239595.jpg,3,6,1350,1500,0.17918019907379404,0.09082999167717111,0.16376907426382778,0.16215739870406712,0.11637137199003164,0.13602942342835095,0.15166254086275738,0.17918019907379404
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000318_FL47239621.jpg,3,4,1350,1400,0.17501844439390882,0.10019890079786846,0.16181667423394705,0.12083888930753992,0.13046287971655407,0.17501844439390882,0.14434024768025852,0.1673239638699232
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000320_FL47239633.jpg,3,6,1350,1500,0.1921810919846543,0.10798295161200151,0.16757939493717958,0.11724197001060946,0.11654941174567231,0.16704045123546507,0.13142472847441775,0.1921810919846543
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000165_FL47224585.jpg,5,5,1450,1450,0.35179637128602975,0.06853559154857529,0.09516807364754022,0.09508848934526946,0.09081291878323607,0.14156914583985802,0.35179637128602975,0.15702940954949118
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000169_FL47224595.jpg,5,5,1450,1450,0.35969353018522926,0.05328229674292262,0.1167169087219642,0.0835340011673297,0.15216327193465579,0.1297064437049435,0.35969353018522926,0.10490354754295493
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000175_FL47224608.jpg,5,5,1450,1450,0.30522924004994717,0.05820356695105052,0.0654097464016378,0.09819182069744786,0.1252215872429126,0.22859899995989574,0.30522924004994717,0.11914503869710825
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000177_FL47224613.jpg,5,5,1450,1450,0.34314443303737224,0.06491135572035038,0.10044993704713444,0.08642546275931805,0.16227827564477249,0.14824359097312356,0.34314443303737224,0.09454694481792889
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000183_FL47224629.jpg,5,5,1450,1450,0.24632793405817763,0.07474719594413134,0.1258163684571498,0.09366080832582376,0.19074845314721883,0.16729867206149923,0.24632793405817763,0.10140056800599934
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000187_FL47224637.jpg,5,5,1450,1450,0.2967957301688608,0.0672451051550155,0.09947544467790762,0.08002882865208776,0.1950645000878204,0.16815702025120766,0.2967957301688608,0.09323337100710043
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000191_FL47224646.jpg,5,5,1450,1450,0.2856392844849559,0.07416497114757942,0.08894393075117143,0.09029515004255022,0.17104567145750793,0.189024018568265,0.2856392844849559,0.10088697354797004
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000195_FL47224655.jpg,5,5,1450,1450,0.28867410107537367,0.07301938454147333,0.12776162601764432,0.06987067090184586,0.13764234194438166,0.1488713258539143,0.28867410107537367,0.1541605496653668
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000196_FL47224657.jpg,5,5,1450,1450,0.32178032076791563,0.07138164422958042,0.09310103777343004,0.07223206488645875,0.13478356884434672,0.1883243957420213,0.32178032076791563,0.11839696775624707
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000198_FL47224661.jpg,5,5,1450,1450,0.27901089476773305,0.08011000433206328,0.0957136702191951,0.0698625184792918,0.17634214559279268,0.16823002014255803,0.27901089476773305,0.1307307464663661
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000204_FL47224673.jpg,5,5,1450,1450,0.3245263167322326,0.0584522115495704,0.08427011544577394,0.07674631798536177,0.16701313285249347,0.17853103858248945,0.3245263167322326,0.11046086685207847
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000207_FL47224680.jpg,5,5,1450,1450,0.2838420940283973,0.07623323537488451,0.10359771116841227,0.09211151674249676,0.1426216643251541,0.14788387559989455,0.2838420940283973,0.1537099027607605
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000209_FL47224685.jpg,5,5,1450,1450,0.2389543823986973,0.06641697757079448,0.09136826832591828,0.09017996778992891,0.17049088139823343,0.17424879382963557,0.2389543823986973,0.16834072868679206
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000210_FL47224687.jpg,5,3,1450,1350,0.22724890798825093,0.0768138602589701,0.1056011286311722,0.09484632786089622,0.22724890798825093,0.18913596112592515,0.21706718654151155,0.08928662759327392
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000218_FL47224705.jpg,5,5,1450,1450,0.2806189282753732,0.08584926293801694,0.10174937360468204,0.08591123083317781,0.13892382048740115,0.17680404515052717,0.2806189282753732,0.13014333871082176
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000220_FL47224711.jpg,5,5,1450,1450,0.31907069300710866,0.07717480906793771,0.10621556318664596,0.06898638583142774,0.1366445220428688,0.1530162194864414,0.31907069300710866,0.1388918073775698
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000234_FL47224754.jpg,5,5,1450,1450,0.3183725217580827,0.07324300789358093,0.10337850334895447,0.08073273272916412,0.1681088553223261,0.15731928599603262,0.3183725217580827,0.098845092951859
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000235_FL47224758.jpg,5,5,1450,1450,0.31344069838645405,0.06921066278527518,0.13630006113961135,0.08579938020418564,0.13070440837098662,0.13425049184274984,0.31344069838645405,0.13029429727073724
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000238_FL47224767.jpg,5,5,1450,1450,0.32564711574772137,0.07273732032872493,0.09380902413682266,0.070801521402764,0.15008207911944724,0.15567142818934837,0.32564711574772137,0.1312515110751714
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000241_FL47224776.jpg,5,5,1450,1450,0.34938706853126783,0.07159833516545704,0.09665731737302988,0.07876536796406873,0.14879369392651404,0.15615720046825649,0.34938706853126783,0.09864101657140589
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000242_FL47224779.jpg,5,5,1450,1450,0.3436514275038201,0.07020122006780323,0.08811904952223527,0.07018585636675098,0.15327502775051785,0.14897457605000416,0.3436514275038201,0.12559284273886837
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000245_FL47224788.jpg,5,5,1450,1450,0.36894550282593713,0.06629497341597308,0.0765619637121435,0.07572835316689935,0.0867879047378696,0.1767047553321761,0.36894550282593713,0.14897654680900127
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000248_FL47224799.jpg,5,5,1450,1450,0.31177704444428045,0.05956742341346583,0.14217365544382082,0.09599281225742377,0.19145051656311665,0.12071712339470281,0.31177704444428045,0.0783214244831896
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000253_FL47224816.jpg,5,5,1450,1450,0.298618038529036,0.08590576198964787,0.09484694341813818,0.07951317511614397,0.1457994833179648,0.14512079479408946,0.298618038529036,0.15019580283497963
990001291010205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291010205171/IE47224269/IE47224269_P000255_FL47224822.jpg,5,5,1450,1450,0.2836291013091388,0.08095812188805138,0.09125609699727993,0.07374509836742058,0.13496965951919665,0.1876861982499793,0.2836291013091388,0.14775572366893333
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000192_FL48200742.jpg,2,5,1300,1450,0.2104673244241796,0.08959234653140652,0.17084199861704427,0.13765515047488291,0.07850672523788281,0.19091616457035393,0.2104673244241796,0.12202029014424998
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000196_FL48200756.jpg,2,5,1300,1450,0.20984928045063528,0.09127366377477246,0.15992589423170436,0.20298712195041954,0.10612456512817889,0.11858047045475167,0.20984928045063528,0.11125900400953795
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000202_FL48200774.jpg,2,2,1300,1300,0.24851827251121944,0.0930950927939591,0.18771034118804186,0.24851827251121944,0.08253904363689014,0.14668579646231777,0.14233478441851222,0.09911666898905933
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000204_FL48200781.jpg,2,2,1300,1300,0.20327234438052005,0.09446411079829997,0.17701775604328335,0.20327234438052005,0.10871447569698625,0.16570143034414664,0.14217418609204757,0.10865569664471622
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000210_FL48200799.jpg,2,5,1300,1450,0.27732821073732167,0.09919597594859733,0.15807163477931507,0.11006341031026931,0.08790444697544249,0.15885434385031916,0.27732821073732167,0.10858197739873487
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000214_FL48200810.jpg,2,5,1300,1450,0.2290595876913221,0.0934008806484237,0.22136131126339756,0.14607537273374507,0.08502023648647224,0.15026859199353834,0.2290595876913221,0.07481401918310099
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000218_FL48200825.jpg,2,2,1300,1300,0.21686850814051836,0.08984351894985872,0.1982600230634046,0.21686850814051836,0.09967645789896278,0.1679727900988789,0.14260788330447363,0.08477081854390311
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000222_FL48200839.jpg,2,5,1300,1450,0.23243377740687549,0.0716740823567605,0.13376679709914188,0.1535673817947966,0.09768141212759616,0.20268278099722917,0.23243377740687549,0.10819376821760024
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000223_FL48200843.jpg,2,5,1300,1450,0.2308994799810592,0.07596881638186187,0.1533189644921349,0.1434530005587515,0.10679666880695458,0.18272291762824674,0.2308994799810592,0.10684015215099131
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000225_FL48200850.jpg,2,5,1300,1450,0.221224415754306,0.09097676267513702,0.1586104056128635,0.15056216040225046,0.08321905531834616,0.17145989732308659,0.221224415754306,0.12394730291401027
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000231_FL48200869.jpg,2,2,1300,1300,0.22693123597243622,0.07749334430671256,0.17146341055323602,0.22693123597243622,0.1324117821402748,0.16859295382921474,0.13727691859510804,0.08583035460301776
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000234_FL48200878.jpg,2,2,1300,1300,0.24292154107255517,0.1005740566001621,0.16803621183832385,0.24292154107255517,0.07218608438993439,0.1684232226026344,0.16718290689648313,0.08067597659990701
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000236_FL48200885.jpg,2,5,1300,1450,0.27213342835794574,0.09332610777254059,0.13221795469799622,0.17002223809723058,0.11513599367200657,0.15414521050429789,0.27213342835794574,0.06301906689798241
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000237_FL48200888.jpg,2,5,1300,1450,0.23558056314730563,0.09182956584968653,0.19255555385057563,0.1807404468370532,0.08662020993887609,0.13395083823730614,0.23558056314730563,0.07872282213919674
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000245_FL48200912.jpg,2,5,1300,1450,0.22258603774613733,0.08175854453518623,0.16279351593075636,0.15606164624873844,0.08583207990511817,0.2032264404661984,0.22258603774613733,0.08774173516786517
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000247_FL48200918.jpg,2,4,1300,1400,0.2231102794274037,0.06958705322877334,0.13904729598263202,0.15235385569914653,0.09676642509646127,0.2231102794274037,0.2072561599832132,0.11187893058236995
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000261_FL48200961.jpg,2,5,1300,1450,0.19190293034494874,0.09143960470410098,0.14794945686556896,0.16946343021050597,0.09784088437527903,0.1882980254464808,0.19190293034494874,0.11310566805311542
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000262_FL48200964.jpg,2,4,1300,1400,0.19544502810889533,0.09141489035040659,0.1566183433519176,0.153970395125374,0.1321200353595037,0.19544502810889533,0.1599036751729738,0.11052763253092901
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000265_FL48200973.jpg,2,4,1300,1400,0.24700625703796839,0.06625018656265792,0.14791995186540036,0.11590108313823272,0.09822107016217019,0.24700625703796839,0.22815873850404766,0.09654271272952274
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000268_FL48200982.jpg,2,4,1300,1400,0.2706763145228103,0.07448379888490955,0.10832640689358876,0.16768395442108056,0.09003701548214534,0.2706763145228103,0.2191483774791648,0.06964413231630061
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000269_FL48200985.jpg,2,4,1300,1400,0.2900698345499694,0.07680574597595258,0.1140219919408794,0.15082605688156636,0.0805891841376035,0.2900698345499694,0.20862228023889035,0.07906490627513844
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000272_FL48200994.jpg,2,5,1300,1450,0.2682526767782905,0.07048946148220574,0.13016713050736262,0.15061817568515776,0.06309439942447718,0.24239139911673796,0.2682526767782905,0.0749867570057682
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000275_FL48201003.jpg,2,4,1300,1400,0.2652494883936282,0.07662245770052468,0.1361636149128477,0.12955196176233733,0.10441305498095899,0.2652494883936282,0.20744809535998993,0.08055132688971313
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000280_FL48201018.jpg,2,2,1300,1300,0.18401977413957665,0.07391004134671417,0.17811659658786827,0.18401977413957665,0.13334226009784012,0.18301602891183444,0.15415620521850582,0.09343909369766043
990001291060205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001291060205171/IE48200061/IE48200061_P000282_FL48201024.jpg,2,2,1300,1300,0.23514743114590178,0.07423473785310236,0.15045922049012694,0.23514743114590178,0.11380416080235106,0.19514614617763454,0.17431240068525805,0.05689590284562526
